[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955387465.83995,05/02/2025,11:43 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955393601.7905,33.2600555419922,999.666320800781,3.6667030661156E-5,1.85012782138512E-7,1,4.99626677034896,40.0298881530762,1.99358417424565,14.9100003764033,0.000184154282397399,3.23681795005539E-5,0.25,-1.30275652511312E-6,3.43152494658942E-5,-2.4795682282044E-7,33.2176170349121,33.2176170349121,999.657348632813,999.67529296875,47.4815876577166,19.0751802434303,0.718619167804718,0,0,0,200,33.5488090515137,2,4,3,2.09564208984375,42.0332374572754,,,,,,,,,,,,,,,,
,3955393606.8125,33.3439502716064,999.666320800781,3.68828038590646E-5,1.72569331367856E-7,1,4.99626677034896,40.0298881530762,1.99374494288757,14.9100003764033,0.000185161866369608,3.3057036182507E-5,0.25,-1.21457826775054E-6,3.45172246616837E-5,-1.56915819597754E-7,33.3024940490723,33.3024940490723,999.657348632813,999.67529296875,47.6855927012358,19.0689900545622,0.718987226486206,0,0,0,200,33.633243560791,2,4,3,2.09365844726562,42.5219955444336,,,,,,,,,,,,,,,,
,3955393611.798,33.4224624633789,999.639404296875,3.68923290806469E-5,1.91066893892313E-7,1,4.99626677034896,40.0298881530762,1.99363757359569,14.9100003764033,0.000185338577014258,3.24782470616495E-5,0.25,-1.33575439600707E-6,3.45317871162526E-5,-2.67252603958779E-7,33.3854064941406,33.3854064941406,999.621459960937,999.657348632813,47.933368941832,19.0700150276641,0.719506621360779,0,0,0,200,33.7175674438477,2,4,3,2.091064453125,42.5219955444336,,,,,,,,,,,,,,,,
,3955393616.775,33.5012454986572,999.648376464844,3.68056705204299E-5,1.72691958701348E-7,1,4.99626677034896,40.0298881530762,1.99377713136693,14.9100003764033,0.000184977835043112,3.21792291421017E-5,0.25,-1.38113887173912E-6,3.44544314468277E-5,-3.09278717351887E-7,33.4595184326172,33.4595184326172,999.621459960937,999.67529296875,47.6426031326781,19.072389230777,0.719925761222839,0,0,0,200,33.8025817871094,2,4,3,2.09152221679687,42.5219955444336,,,,,,,,,,,,,,,,
,3955393621.8035,33.5851860046387,999.711181640625,3.6958289557752E-5,1.96380761849401E-7,1,4.99626677034896,40.0298881530762,1.99354234610869,14.919999986887,0.000185506679117479,3.33993482999415E-5,0.25,-1.17182176506906E-6,3.45942052567025E-5,-1.06539430536492E-7,33.5429725646973,33.5429725646973,999.67529296875,999.7470703125,47.3659066368704,19.0705080246164,0.720544219017029,0,0,0,200,33.8868026733398,2,4,3,2.06954956054687,42.5219955444336,,,,,,,,,,,,,,,,
,3955393626.7815,33.669376373291,999.693237304687,3.68724292513447E-5,1.78429635520862E-7,1,4.99626677034896,40.0298881530762,1.99373154974314,14.9100003764033,0.000185234368036308,3.27322107164571E-5,0.25,-1.2916317234562E-6,3.45197940326166E-5,-2.17949986610799E-7,33.6273994445801,33.6273994445801,999.639404296875,999.7470703125,48.0810967319666,19.0680338715473,0.720910906791687,0,0,0,200,33.9717750549316,2,4,3,2.0892333984375,42.5219955444336,,,,,,,,,,,,,,,,
,3955393631.756,33.753023147583,999.657348632813,3.7127787300569E-5,2.03347590290692E-7,1,4.99626677034896,40.0298881530762,1.99373574062952,14.9100003764033,0.000186555197951881,3.28552365354178E-5,0.25,-1.3250713488888E-6,3.47622188756422E-5,-2.39427554162188E-7,33.711353302002,33.711353302002,999.639404296875,999.67529296875,48.2131919517166,19.0723981312046,0.721386909484863,0,0,0,200,34.0569915771484,2,4,3,2.08633422851562,43.0107536315918,,,,,,,,,,,,,,,,
,3955393636.782,33.8376388549805,999.684265136719,3.69185432409648E-5,2.00097595700353E-7,1,4.99626677034896,40.0298881530762,1.99376641784046,14.9100003764033,0.000185757286909752,3.15686905269218E-5,0.25,-1.54227487961482E-6,3.45751171611607E-5,-4.45268103898126E-7,33.7946929931641,33.7946929931641,999.67529296875,999.693237304687,47.9099200862551,19.0712995145309,0.721911728382111,0,0,0,200,34.137638092041,2,4,3,2.09121704101562,42.5219955444336,,,,,,,,,,,,,,,,
,3955393641.7705,33.9230690002441,999.684265136719,3.68995632648014E-5,1.91929794316731E-7,1,4.99626677034896,40.0298881530762,1.99381887188135,14.9100003764033,0.000185141923120069,3.40880284530293E-5,0.25,-1.0370264864176E-6,3.45464791771839E-5,2.9848899130339E-8,33.8805847167969,33.8805847167969,999.67529296875,999.693237304687,47.6074298493127,19.0719690827344,0.722375988960266,0,0,0,200,34.2216873168945,2,4,3,2.09060668945313,43.0107536315918,,,,,,,,,,,,,,,,
,3955393646.7705,34.0070610046387,999.540740966797,3.68681659326271E-5,1.92736483666214E-7,1,4.99626677034896,40.0298881530762,1.99366505873304,14.9100003764033,0.000185139477409695,3.33385049055107E-5,0.25,-1.18383539215259E-6,3.45238368077109E-5,-1.05371020724382E-7,33.9655532836914,33.9655532836914,999.406188964844,999.67529296875,47.5933605359666,19.0692381090793,0.722801446914673,0,0,0,200,34.3063888549805,2,4,3,2.09732055664062,42.5219955444336,,,,,,,,,,,,,,,,
,3955393651.759,34.0870819091797,999.406188964844,3.68947623677743E-5,1.96454689815095E-7,1,4.99626677034896,40.0298881530762,1.99360726387881,14.9100003764033,0.000185195354574625,3.37721142509288E-5,0.25,-1.10595330620181E-6,3.45492388551822E-5,-2.89453905887489E-8,34.0485687255859,34.0485687255859,999.406188964844,999.406188964844,47.4393797176781,19.0719202270868,0.723174333572388,0,0,0,200,34.3904876708984,2,4,3,2.09457397460938,43.0107536315918,,,,,,,,,,,,,,,,
,3955393656.7265,34.1661605834961,999.415161132813,3.67252366427651E-5,2.06201255723088E-7,1,4.99626677034896,40.0298881530762,1.99358692439776,14.9100003764033,0.000184622173591791,3.23778984065575E-5,0.25,-1.35274069153644E-6,3.4399991283334E-5,-2.6167834225941E-7,34.1255950927734,34.1255950927734,999.406188964844,999.424133300781,47.6840294441974,19.0728926563118,0.723592877388001,0,0,0,200,34.4750938415527,2,4,3,2.0941162109375,42.5219955444336,,,,,,,,,,,,,,,,
,3955393661.7235,34.2487907409668,999.379302978516,3.72016120591409E-5,1.75462173116629E-7,1,4.99626677034896,40.0298881530762,1.99356213500997,14.9100003764033,0.000186718296558409,3.42601884460903E-5,0.25,-1.08077903725448E-6,3.48410764037593E-5,8.79021379851634E-9,34.2067260742188,34.2067260742188,999.33447265625,999.424133300781,47.8387918910051,19.0715239996795,0.724064350128174,0,0,0,200,34.5496025085449,2,4,3,2.08328247070313,42.5219955444336,,,,,,,,,,,,,,,,
,3955393666.7125,34.3332443237305,999.343444824219,3.72922981602775E-5,1.9328468936959E-7,1,4.99626677034896,40.0298881530762,1.99363188822126,14.9100003764033,0.000187397409082498,3.3404327517207E-5,0.25,-1.27580259383029E-6,3.49341777523694E-5,-1.68173930619397E-7,34.2908554077148,34.2908554077148,999.33447265625,999.352416992188,48.1412821279474,19.0733484913157,0.724545419216156,0,0,0,200,34.6361198425293,2,4,3,2.08816528320313,42.5219955444336,,,,,,,,,,,,,,,,
,3955393671.727,34.4165916442871,999.343444824219,3.73292283668656E-5,1.97147349373725E-7,1,4.99626677034896,40.0298881530762,1.99371097221325,14.9100003764033,0.000187748260782697,3.27770631612801E-5,0.25,-1.41348563029285E-6,3.49754183604378E-5,-2.93002253752306E-7,34.3756332397461,34.3756332397461,999.33447265625,999.352416992188,47.4088962054281,19.0767657403314,0.725000202655792,0,0,0,200,34.7211456298828,2,4,3,2.09609985351562,43.0107536315918,,,,,,,,,,,,,,,,
,3955393676.733,34.5008335113525,999.361358642578,3.72660363186825E-5,1.99068239477353E-7,1,4.99626677034896,40.0298881530762,1.99356750529906,14.9100003764033,0.000187398355669666,3.28869070676493E-5,0.25,-1.38133825698855E-6,3.49183302110267E-5,-2.61619051422873E-7,34.4575500488281,34.4575500488281,999.33447265625,999.388244628906,48.1389372423897,19.0752625253599,0.725579380989075,0,0,0,200,34.8061256408691,2,4,3,2.093505859375,43.0107536315918,,,,,,,,,,,,,,,,
,3955393681.711,34.5805816650391,999.361358642578,3.77885595227301E-5,2.01763017599267E-7,1,4.99626677034896,40.0298881530762,1.99364857985532,14.9100003764033,0.000190035265306046,3.34171754474539E-5,0.25,-1.39081383368547E-6,3.5410504803172E-5,-2.53102584350383E-7,34.544116973877,34.544116973877,999.33447265625,999.388244628906,47.9138282288512,19.071181652863,0.725898265838623,0,0,0,200,34.8898124694824,2,4,3,2.09381103515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393686.7185,34.659610748291,999.406219482422,3.77957893544707E-5,1.92149411765934E-7,1,4.99626677034896,40.0298881530762,1.99375154412931,14.9100003764033,0.000190276034083625,3.2591276387868E-5,0.25,-1.56188292380331E-6,3.54248732019465E-5,-4.10137092106324E-7,34.6170463562012,34.6170463562012,999.33447265625,999.477966308594,47.7535943824089,19.0743616152545,0.726415634155273,0,0,0,200,34.973705291748,2,4,3,2.088623046875,43.49951171875,,,,,,,,,,,,,,,,
,3955393691.732,34.7431755065918,999.442077636719,3.78476042370897E-5,1.89509382165419E-7,1,4.99626677034896,40.0298881530762,1.99360300276323,14.9100003764033,0.000190354575300465,3.35017862152372E-5,0.25,-1.39393886408071E-6,3.54717333172615E-5,-2.48395599308235E-7,34.7021751403809,34.7021751403809,999.406188964844,999.477966308594,47.5308302544281,19.0769651903898,0.726840317249298,0,0,0,200,35.0595817565918,2,4,3,2.09548950195313,42.5219955444336,,,,,,,,,,,,,,,,
,3955393696.717,34.8257598876953,999.379302978516,3.76878747616909E-5,2.02724835802676E-7,1,4.99626677034896,40.0298881530762,1.99373062906926,14.9100003764033,0.00018939430296989,3.4230127823142E-5,0.25,-1.21806033152987E-6,3.53202746593768E-5,-8.51444836406507E-8,34.7841758728027,34.7841758728027,999.352416992188,999.406188964844,48.1436270135051,19.0764181375228,0.7272629737854,0,0,0,200,35.1451110839844,2,4,3,2.08984375,42.5219955444336,,,,,,,,,,,,,,,,
,3955393701.683,34.908317565918,999.397247314453,3.75190979195301E-5,1.97313881732988E-7,1,4.99626677034896,40.0298881530762,1.99355682651942,14.9100003764033,0.000188863294715782,3.26004502386194E-5,0.25,-1.51171619410649E-6,3.5173499663147E-5,-3.617902382388E-7,34.8673439025879,34.8673439025879,999.352416992188,999.442077636719,47.7676636957551,19.0755281638432,0.727588295936584,0,0,0,200,35.2294158935547,2,4,3,2.09396362304687,43.0107536315918,,,,,,,,,,,,,,,,
,3955393706.681,34.992467880249,999.415161132813,3.80035128616937E-5,1.8508006732068E-7,1,4.99626677034896,40.0298881530762,1.99353469985094,14.9100003764033,0.000191045100974128,3.42920186701234E-5,0.25,-1.28054749161072E-6,3.56237141696714E-5,-1.28584023412759E-7,34.949291229248,34.949291229248,999.388244628906,999.442077636719,47.9161731144089,19.0730599780995,0.72825413942337,0,0,0,200,35.3130149841309,2,4,3,2.0928955078125,42.5219955444336,,,,,,,,,,,,,,,,
,3955393711.701,35.07763671875,999.397216796875,3.77759862576667E-5,1.82329892725697E-7,1,4.99626677034896,40.0298881530762,1.99374883532569,14.9100003764033,0.000189845856717568,3.45258125717972E-5,0.25,-1.18965879735733E-6,3.54112513645252E-5,-4.67040610807302E-8,35.03564453125,35.03564453125,999.388244628906,999.406188964844,47.9998073659666,19.0753944238169,0.728636026382446,0,0,0,200,35.3981895446777,2,4,3,2.08908081054687,43.0107536315918,,,,,,,,,,,,,,,,
,3955393716.7125,35.1611709594727,999.361358642578,3.79853014183158E-5,1.92175508179922E-7,1,4.99626677034896,40.0298881530762,1.99369394956401,14.9100003764033,0.000190986803916182,3.43617015660215E-5,0.25,-1.27125115574554E-6,3.56127301739745E-5,-1.14066968524736E-7,35.11962890625,35.11962890625,999.316528320312,999.406188964844,47.9490015122166,19.0725415054102,0.729052424430847,0,0,0,200,35.4826126098633,2,4,3,2.09396362304687,43.0107536315918,,,,,,,,,,,,,,,,
,3955393721.7195,35.2433624267578,999.298583984375,3.80012309488887E-5,1.95869773335293E-7,1,4.99626677034896,40.0298881530762,1.99376254391482,14.9100003764033,0.000190686396287943,3.62620859499261E-5,0.25,-8.98189780229082E-7,3.56201662240552E-5,2.38911236349863E-7,35.2027130126953,35.2027130126953,999.280639648438,999.316528320312,47.4886223143896,19.072833210865,0.729370772838593,0,0,0,200,35.5681495666504,2,4,3,2.0916748046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955393726.695,35.3260860443115,999.352386474609,3.80976113007118E-5,1.93669006694038E-7,1,4.99626677034896,40.0298881530762,1.9935401749393,14.9100003764033,0.000191969153233097,3.26183048765795E-5,0.25,-1.65197665021859E-6,3.57350755735714E-5,-4.61304216274993E-7,35.2840118408203,35.2840118408203,999.280639648438,999.424133300781,47.7254557557166,19.0737142935002,0.729900896549225,0,0,0,200,35.6469802856445,2,4,3,2.0953369140625,42.0332374572754,,,,,,,,,,,,,,,,
,3955393731.682,35.4098224639893,999.495910644531,3.82642092349475E-5,1.94808853502322E-7,1,4.99626677034896,40.0298881530762,1.99351618743035,14.9100003764033,0.000192443533792898,3.45361173532603E-5,0.25,-1.30759647093711E-6,3.5884571598781E-5,-1.30774935036712E-7,35.3681602478027,35.3681602478027,999.424133300781,999.567687988281,47.533956768505,19.070032028201,0.730419099330902,0,0,0,200,35.732006072998,2,4,3,2.09579467773438,43.0107536315918,,,,,,,,,,,,,,,,
,3955393736.699,35.4935913085937,999.468994140625,3.84073832418514E-5,2.03410974283231E-7,1,4.99626677034896,40.0298881530762,1.99360829913918,14.9100003764033,0.00019326216925452,3.43366655031496E-5,0.25,-1.38270522684581E-6,3.60241463596442E-5,-1.93852451518581E-7,35.4514846801758,35.4514846801758,999.370300292969,999.567687988281,48.0365439063705,19.0765772247354,0.730846405029297,0,0,0,200,35.8223495483398,2,4,3,2.09320068359375,43.0107536315918,,,,,,,,,,,,,,,,
,3955393741.6895,35.5754718780518,999.486907958984,3.8246285587398E-5,1.92639512132538E-7,1,4.99626677034896,40.0298881530762,1.99346584625591,14.9100003764033,0.000192745249969784,3.28491163636447E-5,0.25,-1.64947482455921E-6,3.58841189805306E-5,-4.45323429454924E-7,35.5356979370117,35.5356979370117,999.370300292969,999.603515625,47.7528127538897,19.0725369911195,0.731313109397888,0,0,0,200,35.9023551940918,2,4,3,2.09030151367187,43.0107536315918,,,,,,,,,,,,,,,,
,3955393746.6705,35.6577320098877,999.486907958984,3.84462954597211E-5,1.83867006802983E-7,1,4.99626677034896,40.0298881530762,1.99367450195354,14.9100003764033,0.000193224995540925,3.56582735884622E-5,0.25,-1.13468306939333E-6,3.60599861227057E-5,4.59572768748486E-8,35.6152458190918,35.6152458190918,999.370300292969,999.603515625,47.669178502332,19.0690899235545,0.731682538986206,0,0,0,200,35.9776344299316,2,4,3,2.0947265625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393751.6835,35.7428112030029,999.406188964844,3.85287706050305E-5,2.15876886537839E-7,1,4.99626677034896,40.0298881530762,1.99364650446394,14.9100003764033,0.000193923990796217,3.44916834126634E-5,0.25,-1.39011370374326E-6,3.61480751223054E-5,-1.87755280934116E-7,35.7002182006836,35.7002182006836,999.370300292969,999.442077636719,47.8583326039858,19.0733681885259,0.732007324695587,0,0,0,200,36.0725173950195,2,4,3,2.09609985351562,43.0107536315918,,,,,,,,,,,,,,,,
,3955393756.6965,35.8229427337646,999.451049804687,3.87643233486725E-5,1.83596391252473E-7,1,4.99626677034896,40.0298881530762,1.9934427466651,14.9100003764033,0.000195392159617634,3.33846044587119E-5,0.25,-1.66578550937953E-6,3.63801051600294E-5,-4.36209895925821E-7,35.7854042053223,35.7854042053223,999.442077636719,999.460021972656,47.574601451505,19.0764463066839,0.732583999633789,0,0,0,200,36.1479110717773,2,4,3,2.09060668945313,43.49951171875,,,,,,,,,,,,,,,,
,3955393761.682,35.901496887207,999.424133300781,3.87138872154615E-5,1.93105683058711E-7,1,4.99626677034896,40.0298881530762,1.99348376124483,14.9100003764033,0.000195018644103729,3.40000032485039E-5,0.25,-1.53572277239756E-6,3.6332301744116E-5,-3.1274500327589E-7,35.860481262207,35.860481262207,999.388244628906,999.460021972656,47.9138282288512,19.0772132607497,0.733009696006775,0,0,0,200,36.2331619262695,2,4,3,2.09320068359375,43.0107536315918,,,,,,,,,,,,,,,,
,3955393766.685,35.9843769073486,999.415161132813,3.90521174951483E-5,2.00335773602607E-7,1,4.99626677034896,40.0298881530762,1.99338247969108,14.9100003764033,0.000196372506521863,3.5965885251618E-5,0.25,-1.21883514114752E-6,3.66435585281025E-5,-2.61896082574858E-9,35.942512512207,35.942512512207,999.388244628906,999.442077636719,47.6824661871589,19.0759033134372,0.733379364013672,0,0,0,200,36.3177871704102,2,4,3,2.09365844726562,42.5219955444336,,,,,,,,,,,,,,,,
,3955393771.688,36.0672702789307,999.397247314453,3.91234959501441E-5,1.8958512854204E-7,1,4.99626677034896,40.0298881530762,1.99347356541329,14.9100003764033,0.000196787891345896,3.59044355399168E-5,0.25,-1.25103010104342E-6,3.67148905222568E-5,-2.74530826483028E-8,36.0262413024902,36.0262413024902,999.352416992188,999.442077636719,47.5503709674089,19.075233647047,0.733898937702179,0,0,0,200,36.4022216796875,2,4,3,2.09869384765625,44.9657897949219,,,,,,,,,,,,,,,,
,3955393776.672,36.1515827178955,999.379302978516,3.92040886708221E-5,1.82423753455786E-7,1,4.99626677034896,40.0298881530762,1.99365038004222,14.9100003764033,0.000197560121584719,3.44551086597585E-5,0.25,-1.56338564030822E-6,3.68031915624436E-5,-3.14625407694721E-7,36.1082992553711,36.1082992553711,999.352416992188,999.406188964844,47.7262373842358,19.0744661121583,0.734374582767487,0,0,0,200,36.4863967895508,2,4,3,2.09228515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393781.641,36.2369937896729,999.361358642578,3.93869941230596E-5,1.99891991432001E-7,1,4.99626677034896,40.0298881530762,1.99344892128401,14.9100003764033,0.000198256027764659,3.56661410300272E-5,0.25,-1.36411556442016E-6,3.69725031150234E-5,-1.19039155194654E-7,36.1948661804199,36.1948661804199,999.316528320312,999.406188964844,47.6449480182358,19.0726399254036,0.734894514083862,0,0,0,200,36.57080078125,2,4,3,2.09320068359375,42.5219955444336,,,,,,,,,,,,,,,,
,3955393786.633,36.3197593688965,999.343414306641,3.94337899941306E-5,2.10368245027588E-7,1,4.99626677034896,40.0298881530762,1.99353540458366,14.9100003764033,0.000198320414834178,3.66365438854359E-5,0.25,-1.18454073577531E-6,3.70146669115924E-5,5.40230669427206E-8,36.2791213989258,36.2791213989258,999.316528320312,999.370300292969,47.6324419619281,19.0752154099568,0.735269010066986,0,0,0,200,36.6555709838867,2,4,3,2.09747314453125,43.0107536315918,,,,,,,,,,,,,,,,
,3955393791.6625,36.4013118743897,999.397216796875,3.96919698602667E-5,1.91314385471774E-7,1,4.99626677034896,40.0298881530762,1.99358449646381,14.9100003764033,0.000200066495108676,3.49223004542888E-5,0.25,-1.58772251359892E-6,3.72722919220295E-5,-3.13198343682154E-7,36.3603973388672,36.3603973388672,999.370300292969,999.424133300781,47.716857842005,19.0764440320349,0.735746622085571,0,0,0,200,36.7405014038086,2,4,3,2.09136962890625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393796.6375,36.485466003418,999.370330810547,4.01144265861723E-5,1.95039112054755E-7,1,4.99626677034896,40.0298881530762,1.99358434261128,14.9100003764033,0.000202047324143733,3.60814460477581E-5,0.25,-1.45142896999925E-6,3.76682264845999E-5,-1.69462277787375E-7,36.4422264099121,36.4422264099121,999.316528320312,999.424133300781,48.1240863005243,19.0739152139937,0.736068546772003,0,0,0,200,36.8257751464844,2,4,3,2.09442138671875,42.5219955444336,,,,,,,,,,,,,,,,
,3955393801.6205,36.5697498321533,999.33447265625,4.03039415255662E-5,1.87528199965594E-7,1,4.99626677034896,40.0298881530762,1.99366909735184,14.9100003764033,0.000203194833914705,3.5501101955595E-5,0.25,-1.61321744623251E-6,3.78546217646086E-5,-3.12172538353772E-7,36.5287055969238,36.5287055969238,999.316528320312,999.352416992188,47.5988319356012,19.0750467931644,0.736438512802124,0,0,0,200,36.9104042053223,2,4,3,2.09686279296875,43.0107536315918,,,,,,,,,,,,,,,,
,3955393806.645,36.6528873443604,999.352416992188,4.02792401027297E-5,1.94707760776107E-7,1,4.99626677034896,40.0298881530762,1.99357611298487,14.9100003764033,0.000202921930669454,3.6221763766273E-5,0.25,-1.46772977207004E-6,3.78309086038118E-5,-1.73061255600824E-7,36.6107940673828,36.6107940673828,999.352416992188,999.352416992188,47.3682515224281,19.0724762618859,0.736804783344269,0,0,0,200,36.9954223632812,2,4,3,2.0941162109375,40.0782012939453,,,,,,,,,,,,,,,,
,3955393811.6235,36.7307872772217,999.370330810547,4.08858151382858E-5,1.88634055511464E-7,1,4.99626677034896,40.0298881530762,1.99354155656417,14.9100003764033,0.000205786409498491,3.77309310497293E-5,0.25,-1.30107923199862E-6,3.8398588715758E-5,4.63520542416996E-9,36.6949806213379,36.6949806213379,999.352416992188,999.388244628906,47.913046600332,19.0720257366328,0.737335383892059,0,0,0,200,37.0795440673828,2,4,3,2.0904541015625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393816.626,36.8099117279053,999.352386474609,4.14377660697057E-5,1.87883245351793E-7,1,4.99626677034896,40.0298881530762,1.99368085466087,14.9100003764033,0.000208843637433813,3.71182346413936E-5,0.25,-1.54789702250468E-6,3.89275990976221E-5,-2.07086262458464E-7,36.7665939331055,36.7665939331055,999.316528320312,999.388244628906,47.7950206939281,19.0714844662029,0.737757623195648,0,0,0,200,37.164794921875,2,4,3,2.0941162109375,43.0107536315918,,,,,,,,,,,,,,,,
